idstatefrom,idaction,idstateto,idoutcome,probability,reward
0,2,1,38,0.07962691682347146,24839.590507326688
0,2,2,38,0.02849764262281649,24839.590507326688
0,2,3,38,0.003312363615860162,24839.590507326688
1,0,1,38,0.6010637038726333,12908.397858482225
1,0,2,38,0.38561763720017733,12908.397858482225
1,0,3,38,0.013318658927189295,12908.397858482225
1,1,1,38,0.7612525533658894,21631.71611031192
1,1,2,38,0.23077676098248004,21631.71611031192
1,1,3,38,0.007970685651630574,21631.71611031192
1,2,1,38,0.8480540435576548,11282.091077198846
1,2,2,38,0.14687317567793198,11282.091077198846
1,2,3,38,0.005072780764413207,11282.091077198846
2,0,2,38,0.7570214137247256,-6439.716288702042
2,0,3,38,0.2429785862752745,-6439.716288702042
2,1,2,38,0.8545870164657392,5038.908686640409
2,1,3,38,0.14541298353426077,5038.908686640409
2,2,2,38,0.9074548642352204,450.1177916169363
2,2,3,38,0.09254513576477962,450.1177916169363
3,0,3,38,1.0,0.0
3,1,3,38,1.0,0.0
3,2,3,38,1.0,0.0
0,0,0,39,0.726397277853485,30698.24131459407
0,0,1,39,0.19541736145307992,30698.24131459407
0,0,2,39,0.06969929297088218,30698.24131459407
0,0,3,39,0.008486067722552882,30698.24131459407
0,1,0,39,0.8392324761655601,33697.90849584695
0,1,1,39,0.11482621615967559,33697.90849584695
0,1,2,39,0.04095493881065774,33697.90849584695
0,1,3,39,0.004986368864106601,33697.90849584695
0,2,0,39,0.8304878243852029,24744.08051727902
0,2,1,39,0.12107197557440928,24744.08051727902
0,2,2,39,0.04318260687472426,24744.08051727902
0,2,3,39,0.005257593165663493,24744.08051727902
1,0,1,39,0.5602957922347114,15880.376896026748
1,0,2,39,0.42053746772966133,15880.376896026748
1,0,3,39,0.019166740035627364,15880.376896026748
1,1,1,39,0.7416321148144323,16163.875329445793
1,1,2,39,0.2471056093158995,16163.875329445793
1,1,3,39,0.011262275869668227,16163.875329445793
1,2,1,39,0.727578672096102,11494.392914001663
1,2,2,39,0.26054646139163207,11494.392914001663
1,2,3,39,0.011874866512265844,11494.392914001663
2,0,2,39,0.7596223821890256,-16.07443419189076
2,0,3,39,0.24037761781097441,-16.07443419189076
2,1,2,39,0.8587553731282057,8934.332882599043
2,1,3,39,0.14124462687179432,8934.332882599043
2,2,2,39,0.8510726331793572,-15520.893667339718
2,2,3,39,0.14892736682064284,-15520.893667339718
3,0,3,39,1.0,0.0
3,1,3,39,1.0,0.0
3,2,3,39,1.0,0.0
0,0,0,40,0.7066961922936648,29657.198222580322
0,0,1,40,0.2233277578069401,29657.198222580322
0,0,2,40,0.06420486289223556,29657.198222580322
0,0,3,40,0.005771187007159505,29657.198222580322
0,1,0,40,0.7983119070160748,23541.454695137912
0,1,1,40,0.15356960393625596,23541.454695137912
0,1,2,40,0.04414997697539158,23541.454695137912
0,1,3,40,0.003968512072277697,23541.454695137912
0,2,0,40,0.8459937807925269,25272.358593581765
0,2,1,40,0.11726361104171305,25272.358593581765
0,2,2,40,0.033712307610637995,25272.358593581765
0,2,3,40,0.0030303005551220808,25272.358593581765
1,0,1,40,0.5842630918925207,16978.716790834776
1,0,2,40,0.4017078958185681,16978.716790834776
1,0,3,40,0.014029012288911192,16978.716790834776
1,1,1,40,0.714121733246698,7740.209538146228
1,1,2,40,0.2762313250476166,7740.209538146228
1,1,3,40,0.009646941705685315,7740.209538146228
1,2,1,40,0.7817073364872834,9663.741010385307
1,2,2,40,0.2109263931641448,9663.741010385307
1,2,3,40,0.007366270348571832,9663.741010385307
2,0,2,40,0.7503114832459711,1123.6740067350347
2,0,3,40,0.24968851675402903,1123.6740067350347
2,1,2,40,0.8283036242252737,-6018.854259602089
2,1,3,40,0.1716963757747263,-6018.854259602089
2,2,2,40,0.86889503840567,-20785.739220445375
2,2,3,40,0.13110496159433,-20785.739220445375
3,0,3,40,1.0,0.0
3,1,3,40,1.0,0.0
3,2,3,40,1.0,0.0
0,0,0,41,0.7097782074348986,30944.41021016983
0,0,1,41,0.2171455557300742,30944.41021016983
0,0,2,41,0.06500659407983596,30944.41021016983
0,0,3,41,0.008069642755191272,30944.41021016983
0,1,0,41,0.8387829074864965,29419.165995336814
0,1,1,41,0.12062352326343216,29419.165995336814
0,1,2,41,0.03611091365375606,29419.165995336814
0,1,3,41,0.004482655596315246,29419.165995336814
0,2,0,41,0.844840018172145,23641.864518818078
0,2,1,41,0.11609155943559976,23641.864518818078
0,2,2,41,0.03475418529728619,23641.864518818078
0,2,3,41,0.004314237094969001,23641.864518818078
1,0,1,41,0.5626748750899447,12425.639164424894
1,0,2,41,0.4261700074032481,12425.639164424894
1,0,3,41,0.011155117506807082,12425.639164424894
1,1,1,41,0.7570675706398285,13397.195646976976
1,1,2,41,0.23673580437484917,13397.195646976976
1,1,3,41,0.006196624985322252,13397.195646976976
1,2,1,41,0.766194820057534,8499.144955500487
1,2,2,41,0.2278413692501468,8499.144955500487
1,2,3,41,0.0059638106923191195,8499.144955500487
2,0,2,41,0.7499927421554433,97.21977630480615
2,0,3,41,0.2500072578445565,97.21977630480615
2,1,2,41,0.8611219272655687,-4695.808530883958
2,1,3,41,0.13887807273443128,-4695.808530883958
2,2,2,41,0.8663397354101459,-1483.2752155467097
2,2,3,41,0.1336602645898542,-1483.2752155467097
3,0,3,41,1.0,0.0
3,1,3,41,1.0,0.0
3,2,3,41,1.0,0.0
0,0,0,42,0.73487033573753,26809.103820246255
0,0,1,42,0.1962623305321679,26809.103820246255
0,0,2,42,0.061507598893530996,26809.103820246255
0,0,3,42,0.00735973483677105,26809.103820246255
0,1,0,42,0.7925429313544597,26690.76758530592
0,1,1,42,0.15357017062201728,26690.76758530592
0,1,2,42,0.04812809687431066,26690.76758530592
0,1,3,42,0.005758801149212309,26690.76758530592
0,2,0,42,0.8453287529663709,22444.440186014876
0,2,1,42,0.11449544694887516,22444.440186014876
0,2,2,42,0.03588228065452791,22444.440186014876
0,2,3,42,0.004293519430226039,22444.440186014876
1,0,1,42,0.5705058077257038,13883.421318767105
1,0,2,42,0.4162513640141623,13883.421318767105
1,0,3,42,0.013242828260133876,13883.421318767105
1,1,1,42,0.6639319618294325,13041.37380694001
1,1,2,42,0.32570586938396234,13041.37380694001
1,1,3,42,0.010362168786605242,13041.37380694001
1,2,1,42,0.7494418344414201,14635.301237394287
1,2,2,42,0.24283256922840332,14635.301237394287
1,2,3,42,0.007725596330176598,14635.301237394287
2,0,2,42,0.7477751755771336,-6084.711688931859
2,0,3,42,0.2522248244228664,-6084.711688931859
2,1,2,42,0.8026406329900413,-15725.524433187522
2,1,3,42,0.19735936700995868,-15725.524433187522
2,2,2,42,0.852857173734802,-6467.240737062755
2,2,3,42,0.14714282626519803,-6467.240737062755
3,0,3,42,1.0,0.0
3,1,3,42,1.0,0.0
3,2,3,42,1.0,0.0
0,0,0,43,0.7370832707103393,20707.97051315305
0,0,1,43,0.1902280577749165,20707.97051315305
0,0,2,43,0.06309684924488597,20707.97051315305
0,0,3,43,0.009591822269858188,20707.97051315305
0,1,0,43,0.813542917840035,19686.966333424472
0,1,1,43,0.13490723353168924,19686.966333424472
0,1,2,43,0.044747454585619205,19686.966333424472
0,1,3,43,0.00680239404265654,19686.966333424472
0,2,0,43,0.8844735259215428,3045.8723322174483
0,2,1,43,0.08358683315779923,3045.8723322174483
0,2,2,43,0.027724962722667994,3045.8723322174483
0,2,3,43,0.0042146781979898774,3045.8723322174483
1,0,1,43,0.5783149690607975,13783.69244298555
1,0,2,43,0.4147416777511282,13783.69244298555
1,0,3,43,0.0069433531880742526,13783.69244298555
1,1,1,43,0.7009465290706769,17952.28850167442
1,1,2,43,0.29412933628276705,17952.28850167442
1,1,3,43,0.004924134646556049,17952.28850167442
1,2,1,43,0.8147102128963426,5150.330666686903
1,2,2,43,0.1822388549158623,5150.330666686903
1,2,3,43,0.003050932187795085,5150.330666686903
2,0,2,43,0.7486697100760854,372.3007515558711
2,0,3,43,0.25133028992391454,372.3007515558711
2,1,2,43,0.8217598680607273,2026.3026873070012
2,1,3,43,0.17824013193927268,2026.3026873070012
2,2,2,43,0.8895646454203474,-25941.725535565634
2,2,3,43,0.11043535457965264,-25941.725535565634
3,0,3,43,1.0,0.0
3,1,3,43,1.0,0.0
3,2,3,43,1.0,0.0
0,0,0,44,0.72921152897796,23232.706243328914
0,0,1,44,0.2016440455832257,23232.706243328914
0,0,2,44,0.062315636658212784,23232.706243328914
0,0,3,44,0.0068287887806015145,23232.706243328914
0,1,0,44,0.771907384503173,16595.5142925325
0,1,1,44,0.16985035434797327,16595.5142925325
0,1,2,44,0.052490183566806396,16595.5142925325
0,1,3,44,0.005752077582047474,16595.5142925325
0,2,0,44,0.8679700381255301,7681.261700953568
0,2,1,44,0.09831679890241804,7681.261700953568
0,2,2,44,0.030383609394867842,7681.261700953568
0,2,3,44,0.0033295535771840244,7681.261700953568
1,0,1,44,0.5848517325068477,13923.59729415131
1,0,2,44,0.4060582622293759,13923.59729415131
1,0,3,44,0.009090005263776324,13923.59729415131
1,1,1,44,0.6503091368916429,13436.488568139634
1,1,2,44,0.34203410036779747,13436.488568139634
1,1,3,44,0.007656762740559633,13436.488568139634
1,2,1,44,0.7975836647605582,6128.582393449644
1,2,2,44,0.1979842667548222,6128.582393449644
1,2,3,44,0.004432068484619627,6128.582393449644
2,0,2,44,0.7510170201350442,2145.3144876482656
2,0,3,44,0.24898297986495582,2145.3144876482656
2,1,2,44,0.7902747525504168,1809.2933438149812
2,1,3,44,0.20972524744958318,1809.2933438149812
2,2,2,44,0.8786018724693548,-9838.378764614088
2,2,3,44,0.12139812753064518,-9838.378764614088
3,0,3,44,1.0,0.0
3,1,3,44,1.0,0.0
3,2,3,44,1.0,0.0
0,0,0,45,0.7191038563686111,30169.546757393822
0,0,1,45,0.20385358757024605,30169.546757393822
0,0,2,45,0.062224196040939414,30169.546757393822
0,0,3,45,0.014818360020203421,30169.546757393822
0,1,0,45,0.7343727720750615,26114.801806097526
0,1,1,45,0.19277254101393526,26114.801806097526
0,1,2,45,0.05884182135979204,26114.801806097526
0,1,3,45,0.014012865551211229,26114.801806097526
0,2,0,45,0.8083998054804562,21609.43543095971
0,2,1,45,0.13904921059799624,21609.43543095971
0,2,2,45,0.0424433312296067,21609.43543095971
0,2,3,45,0.010107652691940831,21609.43543095971
1,0,1,45,0.595454998603397,9404.154369602235
1,0,2,45,0.39195779823589494,9404.154369602235
1,0,3,45,0.012587203160707954,9404.154369602235
1,1,1,45,0.6174452026906999,14989.7319520628
1,1,2,45,0.37065180768586664,14989.7319520628
1,1,3,45,0.011902989623433394,14989.7319520628
1,2,1,45,0.7240585080398494,6167.024204455112
1,2,2,45,0.26735571878836417,6167.024204455112
1,2,3,45,0.008585773171786479,6167.024204455112
2,0,2,45,0.7462850543935314,-3063.1377077820616
2,0,3,45,0.2537149456064687,-3063.1377077820616
2,1,2,45,0.7600764581054152,3047.948792411338
2,1,3,45,0.23992354189458479,3047.948792411338
2,2,2,45,0.8269401911244939,-9822.365734604005
2,2,3,45,0.1730598088755061,-9822.365734604005
3,0,3,45,1.0,0.0
3,1,3,45,1.0,0.0
3,2,3,45,1.0,0.0
0,0,0,46,0.71720323497738,28935.85405929409
0,0,1,46,0.20924061608932784,28935.85405929409
0,0,2,46,0.06548853578655367,28935.85405929409
0,0,3,46,0.008067613146738319,28935.85405929409
0,1,0,46,0.8342412576628678,24778.980450305033
0,1,1,46,0.12264447708954339,24778.980450305033
0,1,2,46,0.03838550744599619,24778.980450305033
0,1,3,46,0.004728757801592579,24778.980450305033
0,2,0,46,0.8513337669289172,11372.113880472913
0,2,1,46,0.1099977724178876,11372.113880472913
0,2,2,46,0.03442731717227739,11372.113880472913
0,2,3,46,0.004241143480917813,11372.113880472913
1,0,1,46,0.5910132576736267,23462.066450055296
1,0,2,46,0.3966784887525592,23462.066450055296
1,0,3,46,0.012308253573814076,23462.066450055296
1,1,1,46,0.7602761543783647,23587.28106831578
1,1,2,46,0.23250947514395756,23587.28106831578
1,1,3,46,0.007214370477677656,23587.28106831578
1,2,1,46,0.7849957075965416,15945.209838345712
1,2,2,46,0.20853384464442462,15945.209838345712
1,2,3,46,0.006470447759033844,15945.209838345712
2,0,2,46,0.7532554087000125,-329.7726149808659
2,0,3,46,0.2467445912999874,-329.7726149808659
2,1,2,46,0.8553729101918681,-8037.123235025494
2,1,3,46,0.14462708980813183,-8037.123235025494
2,2,2,46,0.8702863913018988,2986.720910054064
2,2,3,46,0.12971360869810125,2986.720910054064
3,0,3,46,1.0,0.0
3,1,3,46,1.0,0.0
3,2,3,46,1.0,0.0
0,0,0,47,0.7197579611434134,28621.899124773645
0,0,1,47,0.2049991265454553,28621.899124773645
0,0,2,47,0.06454231027724555,28621.899124773645
0,0,3,47,0.010700602033885771,28621.899124773645
0,1,0,47,0.7737019254254237,28938.85231416848
0,1,1,47,0.16553871723166746,28938.85231416848
0,1,2,47,0.05211852084693851,28938.85231416848
0,1,3,47,0.00864083649597039,28938.85231416848
0,2,0,47,0.8185548823519396,28978.644151894354
0,2,1,47,0.1327284471150482,28978.644151894354
0,2,2,47,0.041788473739749865,28978.644151894354
0,2,3,47,0.006928196793262246,28978.644151894354
1,0,1,47,0.5856066293506392,18748.30598272932
1,0,2,47,0.40233728714801537,18748.30598272932
1,0,3,47,0.012056083501345304,18748.30598272932
1,1,1,47,0.6653734668894233,14883.109768714297
1,1,2,47,0.32489113261750163,14883.109768714297
1,1,3,47,0.00973540049307501,14883.109768714297
1,2,1,47,0.7316974491163772,15552.021540430054
1,2,2,47,0.2604967359594889,15552.021540430054
1,2,3,47,0.007805814924133834,15552.021540430054
2,0,2,47,0.7449772666524063,-2467.3563517502153
2,0,3,47,0.2550227333475938,-2467.3563517502153
2,1,2,47,0.7940667511385054,2421.941292609188
2,1,3,47,0.20593324886149458,2421.941292609188
2,2,2,47,0.8348833385455634,-5060.037508857244
2,2,3,47,0.16511666145443657,-5060.037508857244
3,0,3,47,1.0,0.0
3,1,3,47,1.0,0.0
3,2,3,47,1.0,0.0
0,0,0,48,0.7172379388023502,29250.331874382966
0,0,1,48,0.20899512222006192,29250.331874382966
0,0,2,48,0.0655362173001404,29250.331874382966
0,0,3,48,0.008230721677447535,29250.331874382966
0,1,0,48,0.7798100864415947,23158.679444858048
0,1,1,48,0.1627467903609492,23158.679444858048
0,1,2,48,0.05103377009327985,23158.679444858048
0,1,3,48,0.006409353104176372,23158.679444858048
0,2,0,48,0.8840352633315316,20116.371019041326
0,2,1,48,0.0857118674640829,20116.371019041326
0,2,2,48,0.026877333363849006,20116.371019041326
0,2,3,48,0.0033755358405365573,20116.371019041326
1,0,1,48,0.6005362552031754,13615.277519504718
1,0,2,48,0.38760133285307546,13615.277519504718
1,0,3,48,0.011862411943748959,13615.277519504718
1,1,1,48,0.6889332074324943,9316.064964828565
1,1,2,48,0.3018294024826226,9316.064964828565
1,1,3,48,0.0092373900848831,9316.064964828565
1,2,1,48,0.836174245661677,6833.534484029169
1,2,2,48,0.1589608107476473,6833.534484029169
1,2,3,48,0.004864943590675652,6833.534484029169
2,0,2,48,0.7542953141715942,-402.7290582601272
2,0,3,48,0.24570468582840574,-402.7290582601272
2,1,2,48,0.8086670704538581,-4921.900738024979
2,1,3,48,0.19133292954614195,-4921.900738024979
2,2,2,48,0.8992330192048528,-8867.072157932838
2,2,3,48,0.10076698079514729,-8867.072157932838
3,0,3,48,1.0,0.0
3,1,3,48,1.0,0.0
3,2,3,48,1.0,0.0
0,0,0,49,0.7204442127306565,29740.116525831025
0,0,1,49,0.20609218147425304,29740.116525831025
0,0,2,49,0.06369331002489063,29740.116525831025
0,0,3,49,0.00977029577019984,29740.116525831025
0,1,0,49,0.7453592597942926,22326.03485951641
0,1,1,49,0.18772448302295533,22326.03485951641
0,1,2,49,0.05801672635474125,22326.03485951641
0,1,3,49,0.0088995308280109,22326.03485951641
0,2,0,49,0.8605975358606504,19068.209434014014
0,2,1,49,0.10276931920455874,19068.209434014014
0,2,2,49,0.031761118070171235,19068.209434014014
0,2,3,49,0.0048720268646195945,19068.209434014014
1,0,1,49,0.5736377080633286,7717.84507064514
1,0,2,49,0.41820484358767074,7717.84507064514
1,0,3,49,0.008157448349000706,7717.84507064514
1,1,1,49,0.6116366945036525,-2211.3925438081897
1,1,2,49,0.3809328791543664,-2211.3925438081897
1,1,3,49,0.007430426341980998,-2211.3925438081897
1,2,1,49,0.7873914373491113,3378.515325318207
1,2,2,49,0.20854079352313123,3378.515325318207
1,2,3,49,0.00406776912775746,3378.515325318207
2,0,2,49,0.7476748437236477,3325.6527496283015
2,0,3,49,0.2523251562763525,3325.6527496283015
2,1,2,49,0.7701629961077282,-7125.159540878645
2,1,3,49,0.2298370038922718,-7125.159540878645
2,2,2,49,0.8741762819763048,-4862.686298236113
2,2,3,49,0.1258237180236952,-4862.686298236113
3,0,3,49,1.0,0.0
3,1,3,49,1.0,0.0
3,2,3,49,1.0,0.0
